# Division I Women's Basketball: 2013-14 Season
# School (Conference)	Wins	Losses
UConn (AAC)	40	0
Notre Dame (Atlantic Coast)	37	1
Stanford (Pac-12)	33	4
Chattanooga (Southern)	29	4
Louisville (AAC)	33	5
Baylor (Big 12)	32	5
Bowling Green (Mid-American)	30	5
West Virginia (Big 12)	30	5
Gonzaga (West Coast)	29	5
Middle Tenn. (Conference USA)	29	5
South Carolina (Southeastern)	29	5
Albany (NY) (America East)	28	5
Hampton (Mid-Eastern)	28	5
James Madison (Colonial)	29	6
Tennessee (Southeastern)	29	6
Iona (Metro Atlantic)	26	6
DePaul (Big East)	29	7
Maryland (Atlantic Coast)	28	7
BYU (West Coast)	28	7
Duke (Atlantic Coast)	28	7
Southern Miss. (Conference USA)	27	7
Marist (Metro Atlantic)	27	7
Wichita St. (Missouri Valley)	26	7
Nebraska (Big Ten)	26	7
UTEP (Conference USA)	29	8
N.C. A&T (Mid-Eastern)	24	7
Stetson (Atlantic Sun)	27	8
FGCU (Atlantic Sun)	26	8
Penn (Ivy League)	22	7
Army West Point (Patriot)	25	8
North Carolina St. (Atlantic Coast)	25	8
Colorado St. (Mountain West)	25	8
Fordham (Atlantic 10)	25	8
Rutgers (AAC)	28	9
Iowa (Big Ten)	27	9
Texas A&M (Southeastern)	27	9
UT Martin (OVC)	24	8
Penn St. (Big Ten)	24	8
Navy (Patriot)	24	8
Wright St. (Horizon)	26	9
Kentucky (Southeastern)	26	9
Ill.-Chicago (Horizon)	26	9
Dayton (Atlantic 10)	23	8
Idaho (Western Athletic)	25	9
Oklahoma St. (Big 12)	25	9
Harvard (Ivy League)	22	8
North Carolina (Atlantic Coast)	27	10
San Diego (West Coast)	24	9
Stony Brook (America East)	24	9
Western Ky. (Sun Belt)	24	9
Winthrop (Big South)	24	9
South Dakota St. (Summit League)	26	10
Villanova (Big East)	23	9
Southern U. (Southwestern)	20	8
Purdue (Big Ten)	22	9
East Carolina (Conference USA)	22	9
Princeton (Ivy League)	21	9
IUPUI (Summit League)	23	10
Saint Joseph's (Atlantic 10)	23	10
St. Mary's (CA) (West Coast)	23	10
Southern Utah (Big Sky)	23	10
Syracuse (Atlantic Coast)	23	10
Akron (Mid-American)	23	10
Arizona St. (Pac-12)	23	10
Michigan St. (Big Ten)	23	10
North Dakota (Big Sky)	22	10
VCU (Atlantic 10)	22	10
American (Patriot)	22	10
California (Pac-12)	22	10
Green Bay (Horizon)	22	10
St. Bonaventure (Atlantic 10)	24	11
Oregon St. (Pac-12)	24	11
Montana (Big Sky)	23	11
